------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
3,2,0.00153708,0.00054858,49,48.8163,60.8043,299792,-90,-0.345619,1.4013e-005,-1808.4,299787,0,10000,10000,5.67091e-005,-5.66598e-007,3.02513e+009,2.51309e+007,1
3,2,0.00154039,0.00054858,49,48.8103,61.7973,299792,-90,-0.351239,1.41784e-005,-1837.8,299787,0,10000,10000,5.5813e-005,5.87283e-007,3.02555e+009,2.55512e+007,1
3,2,0.0015437,0.00054858,49,48.8042,62.7903,299792,-90,-0.356858,1.43409e-005,-1867.2,299787,0,10000,10000,5.46543e-005,-6.06417e-007,3.02597e+009,2.59716e+007,1
3,2,0.00154702,0.00054858,49,48.7979,63.7833,299792,-90,-0.362476,1.45001e-005,-1896.59,299786,0,10000,10000,5.37183e-005,6.27023e-007,3.02639e+009,2.63921e+007,1
3,2,0.00155033,0.00054858,49,48.7916,64.7763,299792,-90,-0.368093,1.46563e-005,-1925.99,299786,0,10000,10000,5.25335e-005,-6.46099e-007,3.02681e+009,2.68126e+007,1
3,2,0.00155364,0.00054858,49,48.7852,65.7693,299792,-90,-0.37371,1.48092e-005,-1955.37,299786,0,10000,10000,5.15578e-005,6.66637e-007,3.02723e+009,2.72332e+007,1
3,2,0.00155695,0.00054858,49,48.7786,66.7623,299792,-90,-0.379326,1.4959e-005,-1984.76,299786,0,10000,10000,5.03469e-005,-6.85628e-007,3.02765e+009,2.76538e+007,1
3,2,0.00156027,0.00054858,49,48.772,67.7553,299792,-90,-0.384941,1.51053e-005,-2014.13,299786,0,10000,10000,4.93315e-005,7.06063e-007,3.02807e+009,2.80745e+007,1
3,2,0.00156358,0.00054858,49,48.7653,68.7483,299792,-90,-0.390555,1.52485e-005,-2043.51,299785,0,10000,10000,4.80944e-005,-7.25032e-007,3.0285e+009,2.84953e+007,1
3,2,0.00156689,0.00054858,49,48.7585,69.7413,299792,-90,-0.396168,1.53882e-005,-2072.88,299785,0,10000,10000,4.70395e-005,7.45348e-007,3.02892e+009,2.89161e+007,1
3,2,0.0015702,0.00054858,49,48.7516,70.7343,299792,-90,-0.401781,1.55245e-005,-2102.25,299785,0,10000,10000,4.57761e-005,-7.64294e-007,3.02934e+009,2.9337e+007,1
3,2,0.00157351,0.00054858,49,48.7445,71.7272,299792,-90,-0.407393,1.56573e-005,-2131.61,299785,0,10000,10000,4.46818e-005,7.84507e-007,3.02976e+009,2.9758e+007,1
3,2,0.00157683,0.00054858,49,48.7374,72.7202,299792,-90,-0.413004,1.57867e-005,-2160.97,299785,0,10000,10000,4.33921e-005,-8.03374e-007,3.03018e+009,3.01789e+007,1
3,2,0.00158014,0.00054858,49,48.7302,73.7132,299792,-90,-0.418614,1.59123e-005,-2190.32,299784,0,10000,10000,4.22583e-005,8.23485e-007,3.0306e+009,3.06e+007,1
3,2,0.00158345,0.00054858,49,48.7229,74.7062,299792,-90,-0.424224,1.60345e-005,-2219.67,299784,0,10000,10000,4.09421e-005,-8.42317e-007,3.03102e+009,3.10211e+007,1
3,2,0.00158676,0.00054858,49,48.7155,75.6992,299792,-90,-0.429833,1.61528e-005,-2249.02,299784,0,10000,10000,3.97691e-005,8.62303e-007,3.03144e+009,3.14423e+007,1
3,2,0.00159008,0.00054858,49,48.708,76.6922,299792,-90,-0.435441,1.62677e-005,-2278.36,299784,0,10000,10000,3.84265e-005,-8.81084e-007,3.03186e+009,3.18636e+007,1
3,2,0.00159339,0.00054858,49,48.7004,77.6852,299792,-90,-0.441048,1.63785e-005,-2307.7,299784,0,10000,10000,3.72143e-005,9.0094e-007,3.03228e+009,3.22849e+007,1
3,2,0.0015967,0.00054858,49,48.6927,78.6782,299792,-90,-0.446654,1.64858e-005,-2337.04,299783,0,10000,10000,3.5845e-005,-9.19681e-007,3.03271e+009,3.27062e+007,1
3,2,0.00160001,0.00054858,49,48.685,79.6712,299792,-90,-0.45226,1.6589e-005,-2366.37,299783,0,10000,10000,3.45938e-005,9.39434e-007,3.03313e+009,3.31277e+007,1
3,2,0.00160333,0.00054858,49,48.6771,80.6642,299792,-90,-0.457865,1.66885e-005,-2395.69,299783,0,10000,10000,3.31978e-005,-9.58119e-007,3.03355e+009,3.35491e+007,1
3,2,0.00160664,0.00054858,49,48.6691,81.6571,299792,-90,-0.463469,1.67839e-005,-2425.01,299783,0,10000,10000,3.19078e-005,9.77712e-007,3.03397e+009,3.39707e+007,1
3,2,0.00160995,0.00054858,49,48.661,82.6501,299792,-90,-0.469073,1.68754e-005,-2454.33,299782,0,10000,10000,3.04848e-005,-9.96357e-007,3.03439e+009,3.43923e+007,1
3,2,0.00161326,0.00054858,49,48.6528,83.6431,299792,-90,-0.474675,1.69627e-005,-2483.65,299782,0,10000,10000,2.9156e-005,1.01583e-006,3.03481e+009,3.4814e+007,1
3,2,0.00161658,0.00054858,49,48.6445,84.6361,299792,-90,-0.480277,1.70462e-005,-2512.96,299782,0,10000,10000,2.77062e-005,-1.03444e-006,3.03524e+009,3.52357e+007,1
3,2,0.00161989,0.00054858,49,48.6362,85.6291,299792,-90,-0.485878,1.71253e-005,-2542.26,299782,0,10000,10000,2.63387e-005,1.05376e-006,3.03566e+009,3.56574e+007,1
3,2,0.0016232,0.00054858,49,48.6277,86.6221,299792,-90,-0.491478,1.72004e-005,-2571.56,299781,0,10000,10000,2.48618e-005,-1.07231e-006,3.03608e+009,3.60793e+007,1
3,2,0.00162651,0.00054858,49,48.6191,87.6151,299792,-90,-0.497078,1.72711e-005,-2600.86,299781,0,10000,10000,2.34558e-005,1.09149e-006,3.0365e+009,3.65012e+007,1
3,2,0.00162982,0.00054858,49,48.6105,88.6081,299792,-90,-0.502677,1.73377e-005,-2630.15,299781,0,10000,10000,2.19517e-005,-1.10999e-006,3.03692e+009,3.69232e+007,1
3,2,0.00163314,0.00054858,49,48.6017,89.601,299792,-90,-0.508274,1.73998e-005,-2659.44,299781,0,10000,10000,2.05074e-005,1.12904e-006,3.03735e+009,3.73452e+007,1
3,2,0.00163645,0.00054858,49,48.5929,90.594,299792,-90,-0.513872,1.74578e-005,-2688.73,299780,0,10000,10000,1.8976e-005,-1.1475e-006,3.03777e+009,3.77673e+007,1
3,2,0.00163976,0.00054858,49,48.5839,91.587,299792,-90,-0.519468,1.7511e-005,-2718.01,299780,0,10000,10000,1.74935e-005,1.16636e-006,3.03819e+009,3.81894e+007,1
3,2,0.00164307,0.00054858,49,48.5748,92.58,299792,-90,-0.525064,1.75601e-005,-2747.29,299780,0,10000,10000,1.59346e-005,-1.18477e-006,3.03861e+009,3.86116e+007,1
3,2,0.00164639,0.00054858,49,48.5657,93.573,299792,-90,-0.530658,1.76044e-005,-2776.56,299780,0,10000,10000,1.4414e-005,1.20349e-006,3.03903e+009,3.90339e+007,1
3,2,0.0016497,0.00054858,49,48.5565,94.566,299792,-90,-0.536253,1.76444e-005,-2805.83,299779,0,10000,10000,1.28276e-005,-1.22185e-006,3.03946e+009,3.94562e+007,1
3,2,0.00165301,0.00054858,49,48.5471,95.5589,299792,-90,-0.541846,1.76795e-005,-2835.09,299779,0,10000,10000,1.12691e-005,1.2404e-006,3.03988e+009,3.98786e+007,1
3,2,0.00165632,0.00054858,49,48.5377,96.5519,299792,-90,-0.547438,1.77103e-005,-2864.35,299779,0,10000,10000,9.65496e-006,-1.2587e-006,3.0403e+009,4.0301e+007,1
3,2,0.00165964,0.00054858,49,48.5281,97.5449,299792,-90,-0.55303,1.77361e-005,-2893.61,299778,0,10000,10000,8.05871e-006,1.27708e-006,3.04072e+009,4.07235e+007,1
3,2,0.00166295,0.00054858,49,48.5185,98.5379,299792,-90,-0.558621,1.77574e-005,-2922.86,299778,0,10000,10000,6.4167e-006,-1.40153e-006,3.04115e+009,4.11461e+007,1
3,2,0.00166378,0.00054858,49,48.5161,98.7861,299792,-90,-0.560023,1.77619e-005,-2930.2,299778,0,10000,10000,5.96689e-006,-1.40114e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166419,0.00054858,49,48.5149,98.9103,299792,-90,-0.560724,1.77641e-005,-2933.87,299778,0,10000,10000,5.74167e-006,-1.40095e-006,3.04115e+009,4.11462e+007,1
3,2,0.0016644,0.00054858,49,48.5143,98.9723,299792,-90,-0.561074,1.77651e-005,-2935.7,299778,0,10000,10000,5.62898e-006,-1.40085e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166445,0.00054858,49,48.5141,98.9878,299792,-90,-0.561162,1.77654e-005,-2936.16,299778,0,10000,10000,5.6008e-006,-1.40083e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166448,0.00054858,49,48.514,98.9956,299792,-90,-0.561206,1.77655e-005,-2936.39,299778,0,10000,10000,5.58671e-006,-1.40082e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,98.9995,299792,-90,-0.561228,1.77656e-005,-2936.5,299778,0,10000,10000,5.57966e-006,-1.40081e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,99,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,10000,10000,5.57878e-006,-1.40081e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,99,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,10000,10000,5.57872e-006,-1.40082e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,99,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,10000,10000,5.5787e-006,-1.40081e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,99,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,10000,10000,5.5787e-006,-1.40081e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,99,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,10000,10000,5.5787e-006,-1.40081e-006,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,99,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00166449,0.00054858,49,48.514,99.0005,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.0016645,0.00054858,49,48.514,99.0016,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.0016645,0.00054858,49,48.514,99.0037,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00166452,0.00054858,49,48.5139,99.0079,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00166454,0.00054858,49,48.5138,99.0164,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.0016646,0.00054858,49,48.5137,99.0333,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00166471,0.00054858,49,48.5133,99.0672,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00166494,0.00054858,49,48.5127,99.1349,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00166539,0.00054858,49,48.5113,99.2703,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00166629,0.00054858,49,48.5087,99.541,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.0016681,0.00054858,49,48.5034,100.083,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00167171,0.00054858,49,48.4928,101.166,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00167894,0.00054858,49,48.4716,103.332,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00169339,0.00054858,49,48.4291,107.665,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.0017223,0.00054858,49,48.3442,116.33,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00178011,0.00054858,49,48.1745,133.66,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00189573,0.00054858,49,47.8349,168.321,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00212697,0.00054858,49,47.1559,237.643,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00258946,0.00054858,49,45.7978,376.286,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00351443,0.00054858,49,43.0816,653.573,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466556,0.00054858,49,39.7013,998.655,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,2,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
3,18,0.00466671,0.00054858,49,39.6979,999,299792,-90,-0.561231,1.77656e-005,-2936.52,299778,0,0,0,0,0,3.04115e+009,4.11462e+007,1
4,3,0,0.00054858,49,49,-400,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133412,0.00054858,49,49,-0.04,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,-3.999e-006,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,-1.55759e-006,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,-3.36891e-007,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,-3.17148e-008,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,-1.26414e-008,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,-3.10461e-009,299792,-90,0,0,0,299792,0,0,0,0,0,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,1.66376e-009,299792,-90,-3.4123e-012,1.57015e-016,-1.78544e-008,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,5.8632e-007,299792,-90,-2.51373e-009,1.15668e-013,-1.31528e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,1.75563e-006,299792,-90,-7.53436e-009,3.46691e-013,-3.94225e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,4.09426e-006,299792,-90,-1.75756e-008,8.08735e-013,-9.19621e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,8.77151e-006,299792,-90,-3.76582e-008,1.73282e-012,-0.000197041,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,1.8126e-005,299792,-90,-7.78232e-008,3.581e-012,-0.0004072,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,3.6835e-005,299792,-90,-1.58153e-007,7.27736e-012,-0.000827516,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,7.4253e-005,299792,-90,-3.18814e-007,1.46701e-011,-0.00166815,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,0.000149089,299792,-90,-6.40134e-007,2.94555e-011,-0.00334942,299792,0,10000,10000,8.79422e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,0.000298761,299792,-90,-1.28278e-006,5.90263e-011,-0.00671195,299792,0,10000,10000,8.79421e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,0.000598105,299792,-90,-2.56806e-006,1.18168e-010,-0.013437,299792,0,10000,10000,8.7942e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133426,0.00054858,49,49,0.00119679,299792,-90,-5.13862e-006,2.36451e-010,-0.0268872,299792,0,10000,10000,8.79419e-005,-1.47818e-006,4e+009,51.5908,1
4,2,0.00133426,0.00054858,49,49,0.00239417,299792,-90,-1.02798e-005,4.73017e-010,-0.0537874,299792,0,10000,10000,8.79416e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133427,0.00054858,49,49,0.00478892,299792,-90,-2.0562e-005,9.46146e-010,-0.107588,299792,0,10000,10000,8.79411e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133429,0.00054858,49,49,0.00957843,299792,-90,-4.11265e-005,1.8924e-009,-0.215189,299792,0,10000,10000,8.79399e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133432,0.00054858,49,49,0.0191574,299792,-90,-8.22556e-005,3.78486e-009,-0.430391,299792,0,10000,10000,8.79377e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133438,0.00054858,49,49,0.0383155,299792,-90,-0.000164514,7.56964e-009,-0.860795,299792,0,10000,10000,8.79331e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133451,0.00054858,49,49,0.0766315,299792,-90,-0.00032903,1.51386e-008,-1.7216,299792,0,10000,10000,8.79241e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133477,0.00054858,49,49,0.153264,299792,-90,-0.000658062,3.02742e-008,-3.44322,299792,0,10000,10000,8.79059e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.00133528,0.00054858,49,49,0.306528,299792,-90,-0.00131613,6.05359e-008,-6.88645,299792,0,10000,10000,8.78692e-005,-1.47818e-006,4e+009,2.85278,1
4,2,0.0013363,0.00054858,49,49,0.613056,299792,-90,-0.00263222,1.2102e-007,-13.7727,299792,0,10000,10000,8.77951e-005,-1.14394e-006,4e+009,329.514,1
4,2,0.00133835,0.00054858,49,48.9999,1.22611,299792,-90,-0.00526331,2.41806e-007,-27.5396,299792,0,10000,10000,8.77499e-005,6.68501e-007,4.00003e+009,25891,1
4,2,0.00134166,0.00054858,49,48.9998,2.22003,299792,-90,-0.00951735,4.37327e-007,-49.7982,299792,0,10000,10000,8.7859e-005,-6.50448e-007,4.00059e+009,585019,1
4,2,0.00134498,0.00054858,49,48.9996,3.21395,299792,-90,-0.0137708,6.32603e-007,-72.0538,299792,0,10000,10000,8.76912e-005,6.32519e-007,4.00114e+009,1.14427e+006,1
4,2,0.00134829,0.00054858,49,48.9993,4.20786,299792,-90,-0.0180236,8.27913e-007,-94.3063,299792,0,10000,10000,8.77811e-005,-6.14426e-007,4.0017e+009,1.70354e+006,1
4,2,0.00135161,0.00054858,49,48.999,5.20178,299792,-90,-0.0222759,1.02293e-006,-116.556,299792,0,10000,10000,8.75826e-005,5.96521e-007,4.00226e+009,2.26288e+006,1
4,2,0.00135492,0.00054858,49,48.9986,6.1957,299792,-90,-0.0265276,1.21792e-006,-138.802,299792,0,10000,10000,8.76532e-005,-5.78399e-007,4.00282e+009,2.82232e+006,1
4,2,0.00135824,0.00054858,49,48.9981,7.18962,299792,-90,-0.0307787,1.41257e-006,-161.045,299792,0,10000,10000,8.74242e-005,5.60556e-007,4.00338e+009,3.3818e+006,1
4,2,0.00136155,0.00054858,49,48.9975,8.18353,299792,-90,-0.0350291,1.60713e-006,-183.285,299792,0,10000,10000,8.74754e-005,-5.42349e-007,4.00394e+009,3.94144e+006,1
4,2,0.00136487,0.00054858,49,48.9969,9.17745,299792,-90,-0.039279,1.8013e-006,-205.522,299792,0,10000,10000,8.72159e-005,5.24545e-007,4.0045e+009,4.50114e+006,1
4,2,0.00136818,0.00054858,49,48.9961,10.1714,299792,-90,-0.0435283,1.99531e-006,-227.756,299792,0,10000,10000,8.72478e-005,-5.06316e-007,4.00506e+009,5.06092e+006,1
4,2,0.0013715,0.00054858,49,48.9953,11.1653,299792,-90,-0.047777,2.18889e-006,-249.987,299792,0,10000,10000,8.69577e-005,4.88541e-007,4.00562e+009,5.62077e+006,1
4,2,0.00137482,0.00054858,49,48.9945,12.1592,299792,-90,-0.0520252,2.38225e-006,-272.215,299792,0,10000,10000,8.69703e-005,-4.70271e-007,4.00618e+009,6.18071e+006,1
4,2,0.00137813,0.00054858,49,48.9935,13.1531,299792,-90,-0.0562727,2.57513e-006,-294.439,299792,0,10000,10000,8.66497e-005,4.52553e-007,4.00674e+009,6.7407e+006,1
4,2,0.00138145,0.00054858,49,48.9925,14.1471,299792,-90,-0.0605196,2.76773e-006,-316.661,299792,0,10000,10000,8.6643e-005,-4.34216e-007,4.0073e+009,7.30076e+006,1
4,2,0.00138476,0.00054858,49,48.9914,15.141,299792,-90,-0.064766,2.9598e-006,-338.879,299792,0,10000,10000,8.6292e-005,4.16571e-007,4.00786e+009,7.86095e+006,1
4,2,0.00138808,0.00054858,49,48.9903,16.1349,299792,-90,-0.0690117,3.15152e-006,-361.094,299792,0,10000,10000,8.62657e-005,-3.982e-007,4.00842e+009,8.4212e+006,1
4,2,0.00139139,0.00054858,49,48.989,17.1288,299792,-90,-0.0732569,3.34267e-006,-383.307,299792,0,10000,10000,8.58844e-005,3.80572e-007,4.00898e+009,8.9815e+006,1
4,2,0.00139471,0.00054858,49,48.9877,18.1227,299792,-90,-0.0775014,3.5334e-006,-405.516,299792,0,10000,10000,8.58387e-005,-3.62172e-007,4.00954e+009,9.5419e+006,1
4,2,0.00139802,0.00054858,49,48.9864,19.1167,299792,-90,-0.0817454,3.72352e-006,-427.722,299792,0,10000,10000,8.54271e-005,3.44608e-007,4.0101e+009,1.01024e+007,1
4,2,0.00140134,0.00054858,49,48.9849,20.1106,299792,-90,-0.0859888,3.91317e-006,-449.925,299792,0,10000,10000,8.53619e-005,-3.26168e-007,4.01066e+009,1.0663e+007,1
4,2,0.00140465,0.00054858,49,48.9834,21.1045,299792,-90,-0.0902316,4.10214e-006,-472.124,299792,0,10000,10000,8.492e-005,3.08637e-007,4.01122e+009,1.12236e+007,1
4,2,0.00140797,0.00054858,49,48.9818,22.0984,299792,-90,-0.0944738,4.29058e-006,-494.321,299792,0,10000,10000,8.48352e-005,-2.90174e-007,4.01178e+009,1.17844e+007,1
4,2,0.00141128,0.00054858,49,48.9801,23.0924,299792,-90,-0.0987154,4.47831e-006,-516.515,299792,0,10000,10000,8.43632e-005,2.72701e-007,4.01235e+009,1.23452e+007,1
4,2,0.0014146,0.00054858,49,48.9783,24.0863,299792,-90,-0.102956,4.66543e-006,-538.705,299792,0,10000,10000,8.42588e-005,-2.54204e-007,4.01291e+009,1.29061e+007,1
4,2,0.00141791,0.00054858,49,48.9765,25.0802,299792,-90,-0.107197,4.8518e-006,-560.893,299792,0,10000,10000,8.37566e-005,2.3677e-007,4.01347e+009,1.3467e+007,1
4,2,0.00142123,0.00054858,49,48.9746,26.0741,299792,-90,-0.111437,5.0375e-006,-583.077,299792,0,10000,10000,8.36325e-005,-2.18267e-007,4.01403e+009,1.4028e+007,1
4,2,0.00142455,0.00054858,49,48.9727,27.068,299792,-90,-0.115676,5.22239e-006,-605.258,299792,0,10000,10000,8.31004e-005,2.00873e-007,4.01459e+009,1.45892e+007,1
4,2,0.00142786,0.00054858,49,48.9706,28.062,299792,-90,-0.119915,5.40656e-006,-627.436,299792,0,10000,10000,8.29565e-005,-1.82348e-007,4.01515e+009,1.51504e+007,1
4,2,0.00143118,0.00054858,49,48.9685,29.0559,299792,-90,-0.124153,5.58988e-006,-649.611,299792,0,10000,10000,8.23944e-005,1.65011e-007,4.01571e+009,1.57117e+007,1
4,2,0.00143449,0.00054858,49,48.9663,30.0498,299792,-90,-0.12839,5.7724e-006,-671.783,299792,0,10000,10000,8.22307e-005,-1.46429e-007,4.01627e+009,1.6273e+007,1
4,2,0.00143781,0.00054858,49,48.964,31.0438,299792,-90,-0.132627,5.95403e-006,-693.952,299792,0,10000,10000,8.16388e-005,1.29171e-007,4.01683e+009,1.68345e+007,1
4,2,0.00144112,0.00054858,49,48.9617,32.0377,299792,-90,-0.136863,6.1348e-006,-716.118,299792,0,10000,10000,8.14552e-005,-1.106e-007,4.0174e+009,1.7396e+007,1
4,2,0.00144444,0.00054858,49,48.9593,33.0316,299792,-90,-0.141099,6.31463e-006,-738.281,299792,0,10000,10000,8.08335e-005,9.33539e-008,4.01796e+009,1.79576e+007,1
4,2,0.00144775,0.00054858,49,48.9568,34.0255,299792,-90,-0.145334,6.49354e-006,-760.44,299791,0,10000,10000,8.063e-005,-7.47832e-008,4.01852e+009,1.85193e+007,1
4,2,0.00145107,0.00054858,49,48.9542,35.0195,299792,-90,-0.149569,6.67146e-006,-782.597,299791,0,10000,10000,7.99785e-005,5.75824e-008,4.01908e+009,1.9081e+007,1
